row_id,engagement_score
94589,3.1651309741689246
94590,4.024247786041382
94591,2.821308645436753
94592,4.025173415503828
94593,3.951812916017587
94594,4.016124374720155
94595,3.1777592823425853
94596,3.2355776000247687
94597,2.551545526152407
94598,3.3818630094154423
94599,4.078334226300839
94600,4.164752033584029
94601,3.1551516686025116
94602,2.0752589851112084
94603,4.242562683793053
94604,3.7777535927075134
94605,3.7477266162996923
94606,3.7693377953183567
94607,3.4367617271381565
94608,4.23784804244603
94609,2.821533864051634
94610,3.5128802215564985
94611,4.153555398577441
94612,2.721263264162301
94613,4.080758373370993
94614,3.78665037782071
94615,4.228685134289781
94616,3.5112801385997767
94617,3.725352404036476
94618,2.836848312158105
94619,3.8141010365457237
94620,3.432601755415672
94621,4.084534067529975
94622,3.5324448394467667
94623,4.023321256144762
94624,3.244948061684767
94625,3.358546565151906
94626,3.629797290914665
94627,4.180370731041923
94628,2.9669730807070422
94629,3.080471104023626
94630,4.1403138194724365
94631,3.0630934613686343
94632,3.1697503063930053
94633,2.7839016379933863
94634,4.238640226720796
94635,4.027242736444518
94636,4.031044587737168
94637,2.7998011926824273
94638,4.222627714414776
94639,3.6614594610465017
94640,3.9643088135126914
94641,2.6524055273848335
94642,4.178086960595063
94643,3.7503322719702616
94644,2.3336444298203163
94645,3.660512248610148
94646,4.150306258718104
94647,3.5063667286482794
94648,3.7397089710447813
94649,3.749673811349026
94650,3.733483647389463
94651,3.215195269409643
94652,3.479763805486424
94653,3.592141339336901
94654,3.244610807917431
94655,2.5348337302233808
94656,3.3500529262888343
94657,3.8446877145174327
94658,2.6159425073534455
94659,3.3702053742844655
94660,2.6359663939958624
94661,3.487926351456077
94662,3.413636067491783
94663,2.3403719668587217
94664,4.25731229122212
94665,3.8666264299444055
94666,3.663348856800015
94667,2.8794157420565454
94668,2.272540555926045
94669,3.8728021961502286
94670,4.1761269179740665
94671,3.371310677013209
94672,3.604391007002301
94673,4.240923363225488
94674,4.297188898953246
94675,2.6745910131982313
94676,4.085224860261756
94677,3.72619203937418
94678,3.8524204710549497
94679,3.2966089786241533
94680,4.085707782100172
94681,2.231675191846167
94682,3.166891859812143
94683,4.211705701356181
94684,3.2653270389580054
94685,3.823382099513905
94686,3.8353839103426104
94687,1.7264614562981677
94688,3.6110305129673406
94689,3.972631802282867
94690,3.626942455831191
94691,3.0307410312499914
94692,2.835853454417224
94693,3.7654932199617703
94694,4.344432128095868
94695,3.6782529373702926
94696,3.6141123438511715
94697,3.5624884884721664
94698,3.9496920131587134
94699,2.99978895086007
94700,4.218782069646634
94701,2.4881140561956028
94702,2.0667084632436348
94703,3.38714089537677
94704,3.2829083612148335
94705,3.741540036747008
94706,2.8651243800302506
94707,2.744964828065147
94708,3.723834718490092
94709,2.9834510583037654
94710,3.2745298835980687
94711,2.3404342970312317
94712,3.3900250575441
94713,4.038510707193736
94714,3.0570585706661917
94715,3.44565122599465
94716,3.7893929099164207
94717,3.1352745664082105
94718,3.546801899327624
94719,4.388971846820958
94720,3.864879518196188
94721,3.3658894132660606
94722,3.821279979179659
94723,3.7144740709212614
94724,3.580539382273844
94725,3.557350145558526
94726,4.180110985338607
94727,3.164097054066317
94728,3.3182334317535385
94729,3.5304700775679407
94730,3.6559368008114674
94731,3.9851721913054248
94732,3.816099959298303
94733,2.5548566448778396
94734,3.942992113057933
94735,3.609634993874279
94736,3.7999544331060835
94737,3.5648135020878065
94738,4.011158993201452
94739,4.165900412033513
94740,4.121240810914997
94741,3.5064413685525815
94742,3.529462007128688
94743,2.6573349756380007
94744,3.5334700016528413
94745,3.4390657206908952
94746,3.4861191878676254
94747,3.9392360300961413
94748,3.5805502540271505
94749,3.557303913601645
94750,3.572202038498993
94751,4.316965197347005
94752,3.7500591877219267
94753,3.251177007274491
94754,3.3105299874421448
94755,3.9877614446471408
94756,4.175982788309366
94757,3.8099399405058727
94758,3.0923954439227557
94759,3.356066874163217
94760,3.5551224219163253
94761,3.9332806389664916
94762,4.093926119441308
94763,2.4843796879113715
94764,3.7331637874107315
94765,3.2297526167167483
94766,2.524437473492664
94767,2.496628926390179
94768,3.7998321681525287
94769,3.5012293609723635
94770,2.769006542846396
94771,4.261543690302565
94772,3.697563234032969
94773,2.6558026765888365
94774,2.936982694107502
94775,4.4944597068312
94776,3.2400076000746285
94777,4.213333479749531
94778,3.4450094863818155
94779,4.191584215614779
94780,2.7098529205568282
94781,4.369377008905124
94782,2.4264637259491018
94783,4.092519674392396
94784,4.137638671189357
94785,4.237892253789159
94786,3.6290531833633684
94787,4.115964912341164
94788,4.164657820861584
94789,2.6962198060332914
94790,3.47077739610017
94791,2.785419665566982
94792,3.405031822261211
94793,2.659539304421395
94794,4.110448327472341
94795,3.8791125296765823
94796,1.8397548863429105
94797,4.334843542507914
94798,3.013567792928867
94799,2.710263404777931
94800,3.4373340556262946
94801,2.5390210813220846
94802,3.448027779446658
94803,2.6450584115821867
94804,4.352107321507712
94805,4.144547681801327
94806,2.7468452455936307
94807,4.005796145185304
94808,2.2813522686779115
94809,2.6286093506173036
94810,3.3946209357910004
94811,3.344237942104914
94812,3.161524885486878
94813,3.130504075805463
94814,3.55305650713033
94815,4.314160666132646
94816,4.011443924979853
94817,3.77018727242293
94818,4.003635869003134
94819,3.3895084330453087
94820,3.175781130277897
94821,3.483174077991976
94822,4.138933424313207
94823,3.3934753048431503
94824,2.2618295524879106
94825,3.7326680851031586
94826,3.286692377421397
94827,3.6397949381951893
94828,4.189989631460792
94829,4.066446709410282
94830,3.0372104437716843
94831,3.396928986886159
94832,2.9192297928814384
94833,3.001781620576372
94834,3.37255573988532
94835,2.699831835945524
94836,4.107115226040788
94837,3.1116862283979017
94838,3.960513973468356
94839,3.1009351277067174
94840,3.7776261518161873
94841,3.6514511821957165
94842,3.270304764679685
94843,3.1984488410027425
94844,2.6549722761762684
94845,4.017667955667953
94846,2.971711257012895
94847,4.032718099416342
94848,4.455316587337574
94849,3.092826997168427
94850,3.090807613996727
94851,3.916676576693982
94852,3.9945244430935793
94853,3.7822570263140243
94854,3.7241688692811823
94855,1.784063553214101
94856,3.006242784343525
94857,4.002965619399826
94858,4.153823885374883
94859,2.9903891133201523
94860,2.431258272442929
94861,2.445116923937698
94862,3.9982666223484933
94863,2.747880688393185
94864,3.640882649227288
94865,3.9203218672108853
94866,4.114090434258681
94867,3.2734310250972336
94868,4.044352349640463
94869,3.5436702374919857
94870,4.137079505681648
94871,3.56540497178457
94872,2.219022300796635
94873,3.6535317978077213
94874,3.7673167883966894
94875,3.9185906294080617
94876,3.182785121678036
94877,3.260673032475543
94878,3.7419711131685722
94879,2.9172665075312376
94880,3.5150282987271098
94881,2.7919180621671242
94882,3.2906324245908443
94883,3.5332113361967115
94884,4.115814725876004
94885,3.493703234732388
94886,2.783822166997029
94887,2.5725431384444564
94888,2.900011448191446
94889,3.7015068821427803
94890,2.871850124814508
94891,3.511490628983737
94892,3.878205201921675
94893,3.354730573019754
94894,4.3093637762224395
94895,3.5797608584227443
94896,4.143028200335174
94897,2.677673898965951
94898,3.6796798759429508
94899,2.6901194915390807
94900,4.1016627497424745
94901,4.163583982967178
94902,4.120273441793983
94903,4.386887114486278
94904,3.65966709916689
94905,3.150189009743635
94906,3.9924997018771333
94907,2.973767562086282
94908,3.34198133165164
94909,4.049063227786527
94910,3.5962280219331455
94911,3.7145585220184985
94912,2.2298617596960217
94913,2.9521632271509937
94914,3.591468919963702
94915,4.251126980533154
94916,3.5011686890837104
94917,4.099357707314421
94918,4.214336851256619
94919,3.2123727367779917
94920,3.0860580406264457
94921,3.686794129511475
94922,3.8497545427556044
94923,3.767829427833193
94924,3.6827164389524256
94925,4.249837939530784
94926,3.6973936144587953
94927,3.04250326284453
94928,2.4977329594026565
94929,3.690153397874669
94930,2.9238834258322584
94931,3.9687484771409167
94932,4.079981140882648
94933,4.429691369920382
94934,3.8046022469640324
94935,3.2362088234088886
94936,2.515660948113979
94937,2.301034106765988
94938,4.249651873286055
94939,3.411361746734497
94940,3.670500856448532
94941,3.0031684450815095
94942,3.636037331030129
94943,2.981717857048856
94944,3.1850031610838108
94945,3.44412655655309
94946,2.26667479819346
94947,3.590376122954807
94948,4.207709311646459
94949,4.032650892592437
94950,3.7614296864749512
94951,4.154125241987025
94952,3.664891166312405
94953,3.9803727397619
94954,3.7285230170903017
94955,3.906160201980469
94956,2.9176206481945943
94957,4.168461931880221
94958,4.295202006603694
94959,4.142030717770548
94960,4.07069338336841
94961,3.5139281965495726
94962,4.274356347494854
94963,3.2011919272222475
94964,2.7581766361502758
94965,2.975640503275038
94966,3.223653413224348
94967,2.1199124418591544
94968,4.164409251366984
94969,4.132005326805566
94970,3.0092402574824675
94971,3.0977827771144963
94972,4.095559678022481
94973,2.5341580867910922
94974,3.8108289137274927
94975,2.8040127175742646
94976,2.4097588596221033
94977,3.8978886075199206
94978,3.0363893041149037
94979,3.2688537467662204
94980,3.6407685281335294
94981,3.592094959582804
94982,3.760352294913434
94983,3.74364568162954
94984,3.3652152624066396
94985,4.313715066849741
94986,2.016663575403991
94987,4.045287696345648
94988,3.196964946095795
94989,3.6831080327089363
94990,3.3536615225530038
94991,3.6949555610847717
94992,4.165975987623396
94993,4.134038889951261
94994,3.5769775510120447
94995,3.380080694353754
94996,4.217418949012202
94997,3.6436557745063087
94998,4.1717227854295444
94999,4.051095517517545
95000,3.3677133182925236
95001,4.032305048770879
95002,2.336204312480699
95003,4.0277077446253235
95004,2.5540040564441635
95005,3.6315758617898672
95006,3.157019032131709
95007,3.759226506400355
95008,2.824792320197886
95009,3.980745377692033
95010,3.6713604807595743
95011,4.125748400415174
95012,3.2274255538815133
95013,3.5774497655702135
95014,4.180059398047674
95015,3.7678784651567576
95016,4.127666477428533
95017,3.346249852369557
95018,3.2561659698888143
95019,4.171486436715482
95020,2.832097170705597
95021,2.5953759526924283
95022,3.1828151534883093
95023,3.515414107978718
95024,3.4838399745604867
95025,3.513961682695801
95026,4.166482055286164
95027,3.9940907010596227
95028,3.6564196649587153
95029,3.5290259479630968
95030,3.468713072593916
95031,3.2660421117700458
95032,2.417505859084006
95033,2.2896300005747925
95034,3.8336019797031224
95035,2.537173844330399
95036,4.217282922992599
95037,3.0013172676364075
95038,4.134169380480489
95039,3.7356574364656328
95040,4.0526108719477545
95041,3.7225768767248724
95042,3.187412329788719
95043,3.5868904494534295
95044,4.100829458861926
95045,3.9834254593904554
95046,3.968062124432903
95047,3.2307560729006024
95048,3.397690780029627
95049,3.761631251638073
95050,1.9303700085398645
95051,4.185655332806082
95052,4.370535038963266
95053,4.3132452065525655
95054,3.902266324123056
95055,3.7164760860663204
95056,3.3102506445632316
95057,4.015221187717145
95058,3.4209094328515484
95059,4.0227901546524105
95060,3.353630900127076
95061,3.4049784116887345
95062,3.2594071365259825
95063,2.281858717278236
95064,2.587600260099801
95065,2.473035392962107
95066,4.097484097264883
95067,3.8168628997983607
95068,3.419383784306474
95069,3.6995881134317705
95070,4.180958112211284
95071,3.177646269426417
95072,3.5371497156097895
95073,2.182679421295922
95074,3.017713259088906
95075,2.8411916998410547
95076,3.516044024237934
95077,3.614052823328102
95078,3.591643358322943
95079,4.287570260640425
95080,3.7408826820252865
95081,3.4976575949721824
95082,3.1296285277023776
95083,3.430234474074228
95084,3.7109143089023746
95085,3.566174137730812
95086,4.170746889010586
95087,3.847301644241714
95088,3.8041179603240547
95089,4.446086589039738
95090,2.860367571085171
95091,3.6661700173418255
95092,3.408180243931491
95093,4.145520205642601
95094,3.148057317091855
95095,4.248629009653475
95096,3.469580734860146
95097,2.9649252736644893
95098,3.876943940573344
95099,3.4988185209517155
95100,3.6061653600131502
95101,2.8017108898501366
95102,3.957583681252387
95103,3.3719129610227774
95104,3.9063040969383547
95105,3.4214669393958723
95106,3.366350157343893
95107,3.6736461129627362
95108,3.024541025766893
95109,2.778263187700594
95110,4.1094713202653645
95111,3.3835377014058863
95112,3.8722664929619115
95113,3.50354953434114
95114,3.0891226854917786
95115,2.9301697379916543
95116,4.207368821873315
95117,3.175181910794757
95118,4.026991412890193
95119,2.341237763867518
95120,4.276022432030756
95121,3.8305470175826755
95122,4.0385520497911145
95123,2.6448718417042874
95124,4.198201253217571
95125,3.8923157784077866
95126,3.2519952516154436
95127,2.8646016861774086
95128,3.4145856968254815
95129,2.4563501239375003
95130,3.9390920533170397
95131,3.6869791455287246
95132,2.540330968689066
95133,4.045627998465488
95134,3.7313085741635987
95135,3.250230351332386
95136,2.4067267602346294
95137,3.3833238739460127
95138,3.3081535694618793
95139,4.201873380380011
95140,2.7563819211797083
95141,3.4055260175415207
95142,2.934850580172384
95143,2.921424039109383
95144,2.46534608892686
95145,2.9339716519566355
95146,3.8778372676825104
95147,3.6093456751520807
95148,3.7571627789262494
95149,3.4409315418716013
95150,4.220597911280167
95151,4.162653989412823
95152,3.3803409136116223
95153,4.189218483361921
95154,3.42937482134478
95155,3.183063379490431
95156,3.170379616148184
95157,3.104004219286768
95158,4.253676363702355
95159,3.8518216514416266
95160,3.6747914725898068
95161,3.4536522458635517
95162,3.7939943143275507
95163,2.8941829641033987
95164,3.5682547996532246
95165,3.832088335401487
95166,3.667022457461972
95167,3.922696972856446
95168,2.9870879735637814
95169,4.192249482488019
95170,3.992918679706717
95171,3.4834619690646083
95172,3.616054637197761
95173,3.506621032826262
95174,3.7916976662061503
95175,2.684201551080045
95176,3.8540693643569437
95177,3.857644344481433
95178,3.3112601623264073
95179,2.392084286393132
95180,4.0130911372660965
95181,3.4831064685687516
95182,2.689885829184039
95183,3.8132851695638568
95184,4.319564113668748
95185,3.2746119691774704
95186,3.975381713783095
95187,3.4151403563201463
95188,3.361692385113797
95189,4.033988381524499
95190,2.8476455721390344
95191,3.4911819467668117
95192,3.7144394427706238
95193,3.806641227914294
95194,3.5780112531678707
95195,3.9167731224138094
95196,3.9362433744543197
95197,2.237795769591294
95198,4.3389420443386015
95199,3.5656864586734667
95200,4.084672742647695
95201,3.122579964029102
95202,2.8644638642385556
95203,2.449793871032847
95204,3.939487932239229
95205,3.1676487500198967
95206,3.745109929035065
95207,3.4273624895449717
95208,2.7378134099035214
95209,3.936784510300891
95210,3.8982395242249317
95211,3.7279337800845482
95212,3.814118489413744
95213,3.178462656846115
95214,2.6003190017096096
95215,3.1284257542613094
95216,4.224607590995513
95217,3.1205865305969653
95218,2.4885048908682808
95219,4.158230659731813
95220,3.199425829600425
95221,4.2571089899649275
95222,2.3714175380419893
95223,3.786058546579085
95224,3.5262476345170093
95225,2.868674560680877
95226,3.8743809895658394
95227,2.4028963920158364
95228,3.76959789318652
95229,3.724399807371308
95230,2.9211972316477195
95231,2.928435130219689
95232,3.650035915273698
95233,2.501365039587078
95234,2.972867198787519
95235,3.7218761268048968
95236,2.716962385174266
95237,3.9840447359521387
95238,3.6102542876728627
95239,2.5394649591407963
95240,4.176159391733411
95241,3.759468829663914
95242,4.0101053322415305
95243,3.44225267310737
95244,4.064970158695259
95245,4.300438585467832
95246,3.704684845705627
95247,4.34161809691446
95248,3.8721202147436107
95249,2.7670435071277715
95250,4.087404968931136
95251,3.8946471814053507
95252,4.069756707344694
95253,3.982691579165143
95254,4.146594290513628
95255,2.631894020048388
95256,4.110334950715285
95257,4.0362479817859676
95258,3.7754450394948105
95259,3.166994113767067
95260,3.5247902444080683
95261,2.368591347625881
95262,3.3193457911522466
95263,3.718870990402183
95264,3.6105634753196036
95265,4.038212536269114
95266,3.666664808080418
95267,4.071977659460008
95268,3.707629184893291
95269,3.2278993907658546
95270,3.1973418902450703
95271,4.196959247508681
95272,4.093936338695873
95273,3.9791333053346025
95274,2.7454214328302666
95275,4.302554344085878
95276,2.8781210755058524
95277,3.2133971521106317
95278,4.051018664648697
95279,2.360445731212744
95280,3.0259813380002676
95281,3.7333488958688226
95282,3.704271578242416
95283,3.2135477780163835
95284,2.7916003757685743
95285,3.31938988813553
95286,3.623151077205428
95287,3.063778781106802
95288,3.9289883822726033
95289,3.3411379302357154
95290,4.050308950153231
95291,3.5117769134820027
95292,3.994147228564542
95293,3.6790341997445792
95294,3.768497441749927
95295,3.618136099705078
95296,3.1964897812424162
95297,3.423039813937695
95298,4.129655446250169
95299,3.415544627732263
95300,2.5247197714374665
95301,3.6302791957644316
95302,3.7984027846043467
95303,3.4732723387318445
95304,4.1457445720073265
95305,3.9941884345584397
95306,3.7775393022022605
95307,3.7394951259644365
95308,3.8961269219066392
95309,2.3951841890313323
95310,3.2630486114694475
95311,2.6314953447565457
95312,2.4779584603601674
95313,4.16590189990168
95314,3.912009763986722
95315,3.577587768900005
95316,2.196207318452994
95317,3.0116782687838612
95318,3.7377629222476005
95319,3.9011299572946854
95320,3.952316018417829
95321,3.3389835669019337
95322,4.0242809454574
95323,3.9317998741409084
95324,3.68103360477422
95325,3.6409525799386913
95326,4.109554424395877
95327,3.658276473313322
95328,3.5223228688305412
95329,4.1599636363361
95330,3.298002550221325
95331,3.424521943442071
95332,4.085175439950249
95333,3.2299484389681403
95334,4.128940479686655
95335,3.001488581828753
95336,3.8005454091972273
95337,3.3339555965296714
95338,4.164523684267436
95339,4.037623429884096
95340,1.933451697718519
95341,3.1452323436503504
95342,2.793101946441261
95343,2.7419999988194683
95344,3.632651201793314
95345,4.440952188097667
95346,4.155752305888483
95347,2.9742246456089236
95348,4.133974466703571
95349,3.378526115812946
95350,3.148828054438558
95351,2.2259727037730523
95352,4.099765204079296
95353,4.128564631592898
95354,2.6517219161002643
95355,2.32389321098784
95356,3.888294165130213
95357,4.0896558314678915
95358,3.971079456677453
95359,3.3176405697826823
95360,4.026276118077132
95361,2.5239565688484125
95362,4.184619325847891
95363,3.1427624477092273
95364,4.121387442236405
95365,3.9668251286543623
95366,3.3119833608172846
95367,3.6994337168822735
95368,3.1473563090842163
95369,3.8860089830830282
95370,3.17216780379778
95371,2.9003393991799036
95372,2.5634507495776924
95373,2.484717919870798
95374,3.1884778358391546
95375,4.1031702047661796
95376,3.8485914638649157
95377,3.4769376479242595
95378,3.2635667909110495
95379,3.3057770265943796
95380,3.4005292573409758
95381,3.5584198985804067
95382,2.755346560124147
95383,3.49263644289297
95384,3.769546046150165
95385,4.137924969600042
95386,4.126377294694819
95387,3.727376938466009
95388,3.2738077223831046
95389,3.4692056270783596
95390,2.7220010230497
95391,2.7050236501445677
95392,3.7712204900376203
95393,4.018389172308118
95394,3.4362915163787733
95395,4.090668029593866
95396,3.2968471322959694
95397,3.2129497758753964
95398,3.613504442317602
95399,3.3891964506083596
95400,2.1905949341898183
95401,3.163276825301787
95402,3.103029388687751
95403,3.2109138509797543
95404,3.4806256047834214
95405,3.8969675652474276
95406,2.6684816564942118
95407,4.102415892989885
95408,3.3623392844199795
95409,3.5017368277107086
95410,3.0151816837797085
95411,3.8609545893796327
95412,3.627937726535947
95413,3.309166355274657
95414,3.4493017956524885
95415,2.982513742353264
95416,3.380509286499406
95417,3.3706680956378
95418,4.091225470198441
95419,2.168164780362422
95420,4.1344727676135475
95421,4.064924052787801
95422,3.9244915008099217
95423,4.0142673214776705
95424,2.5183692534907354
95425,3.8643110119713193
95426,3.1595128308894513
95427,3.124060859745532
95428,3.3241621691334884
95429,4.163311551306585
95430,4.320980598362127
95431,3.822245981628294
95432,4.0816184424048165
95433,3.8256775656679785
95434,3.0636615862082697
95435,3.1627788258361913
95436,4.222706107383149
95437,4.105501587272521
95438,3.6481198940760997
95439,3.217475983152943
95440,4.319094271237004
95441,3.494098097491736
95442,2.1076229685200207
95443,3.7478168348952017
95444,2.9491040342531214
95445,3.697044181076779
95446,3.5317508224721457
95447,2.7386498749170705
95448,3.459774004186656
95449,4.135080787457011
95450,4.176670371311179
95451,3.9784996905824297
95452,4.165585320599356
95453,2.4157720466490176
95454,4.027008490707841
95455,4.155285147407017
95456,3.6622432875773385
95457,3.7995231076334335
95458,2.4733114168560237
95459,2.4667862146069255
95460,4.268657146775994
95461,3.6410628721730744
95462,2.694604233110356
95463,3.261464374642147
95464,3.5747798033082954
95465,3.2928912563161217
95466,3.512914366032828
95467,4.006845111745561
95468,2.9662453046502386
95469,3.059762711560736
95470,3.385325950729001
95471,3.5446948313318782
95472,4.0393662858568256
95473,3.4159027757581746
95474,3.0606606296924004
95475,4.068568153750673
95476,4.219211939800657
95477,3.789279280986557
95478,3.9340167793839984
95479,3.6394563499861223
95480,4.264118127076001
95481,3.607260550425517
95482,3.752128784357456
95483,4.091109360041117
95484,4.080636076307981
95485,4.307965396124099
95486,3.876721022820277
95487,3.6736618997831965
95488,4.357414569110279
95489,3.3273791622068933
95490,3.28934611595313
95491,3.484153377017494
95492,3.513934166635845
95493,3.1511111292868956
95494,2.2655054761611475
95495,3.4180006911105707
95496,2.0164801152108205
95497,4.15283034156809
95498,3.33978108735349
95499,3.525187418242135
95500,3.538010299243595
95501,3.9118176202823296
95502,3.649339337843207
95503,4.279033636834713
95504,4.0057222991321195
95505,3.9103601486847563
95506,3.596462779734329
95507,3.2435923527113926
95508,3.5222147419723906
95509,3.8741648628814858
95510,3.882487168971997
95511,3.356380675324512
95512,3.148740578624635
95513,3.535488727577841
95514,4.340188860879155
95515,3.6402667094032837
95516,3.214098669606109
95517,4.004782025732716
95518,3.691323066238015
95519,2.8985163034513417
95520,3.926004449745727
95521,3.3214193718158005
95522,2.85688294866789
95523,3.834261671202803
95524,3.7778123188549855
95525,4.174166613168791
95526,2.7643998211877476
95527,3.4490448295674287
95528,2.660478729339188
95529,3.3176512017306004
95530,2.121289690577714
95531,3.2884285933474673
95532,3.7816849869898603
95533,3.4298362587454583
95534,4.14752362215926
95535,3.3753044775871572
95536,3.809926215132002
95537,3.3528217633854447
95538,3.8278683423500723
95539,3.6906884644519518
95540,4.082937744587098
95541,3.623771813832074
95542,2.8961510093781313
95543,4.015005359106872
95544,3.6125275732420925
95545,3.4988497604538735
95546,3.5527727689248447
95547,3.621779461047146
95548,2.871555001711609
95549,2.556863871580916
95550,3.8914036527473237
95551,3.2392031690522125
95552,2.653182538655856
95553,3.6031162796557243
95554,3.352807483883176
95555,3.81896709462607
95556,3.601678621139308
95557,3.3597292372837297
95558,4.166004221825591
95559,3.158410512035512
95560,3.2752157737136183
95561,2.076584446803132
95562,3.8483572106659785
95563,3.401268051251621
95564,4.36657258934484
95565,3.9802018110399797
95566,3.84355349884335
95567,3.1848017517048426
95568,2.9474896964525765
95569,3.173798350553202
95570,4.09794542557368
95571,4.041748671857497
95572,3.9234924915744327
95573,3.5618002874420553
95574,3.9475363699525112
95575,3.1301090354440864
95576,4.053727428109674
95577,3.449979324653521
95578,3.9853017687059924
95579,3.080907708339368
95580,2.1837465950003305
95581,3.317784296012015
95582,3.9950880980968684
95583,3.0989896792571936
95584,2.6173593266324353
95585,2.8464488306992712
95586,3.994597781886938
95587,3.699393668844698
95588,4.1262243862345676
95589,3.711197686496631
95590,3.392263663880209
95591,3.722604384994579
95592,3.7886372473747367
95593,4.34411383138795
95594,4.004268860488789
95595,4.225741790563295
95596,3.312119830442558
95597,2.8097717957687878
95598,3.730627601088299
95599,3.3321818619509664
95600,4.231462393213794
95601,3.1944988348738725
95602,4.01950641114725
95603,4.395261429230218
95604,3.316460521886974
95605,3.9928332205312826
95606,3.565047979114029
95607,3.2021030692836345
95608,1.7120955210260025
95609,3.8009940068647974
95610,3.8324095159566323
95611,3.658045073826342
95612,3.8176223708416472
95613,3.7543665767543213
95614,3.426597444173351
95615,3.360789632963428
95616,2.7871869060088694
95617,3.768364565860601
95618,3.574421269442723
95619,1.925534641002412
95620,4.059841959285142
95621,3.321112195585336
95622,3.2642714258576895
95623,3.8450718083823365
95624,3.396839671590095
95625,3.4562195603935035
95626,3.2950625682347137
95627,3.7320026157588067
95628,3.6324836200299004
95629,3.6470838719443646
95630,3.624019362496204
95631,3.7048109218650187
95632,4.235895709576278
95633,3.87879893482706
95634,4.163802694064951
95635,2.7983529050076044
95636,3.6848644541213127
95637,2.3665127297086364
95638,3.2841747215721395
95639,3.8326495056141336
95640,4.170996511060612
95641,3.075584004352546
95642,2.8240519731118057
95643,3.7064509741959895
95644,2.1259315824737506
95645,2.683154886345094
95646,3.986328719256601
95647,3.5675964209473725
95648,1.915950641884371
95649,2.8295510311966154
95650,4.462566250187527
95651,3.8855076024830737
95652,2.937462464545117
95653,4.08604889672969
95654,3.006620765349762
95655,2.5166857628353116
95656,4.028411658675547
95657,3.154579658266892
95658,2.649504714392725
95659,3.0499989204406917
95660,2.5500245393457637
95661,2.4234642297148166
95662,4.060717587856087
95663,3.3578061582502112
95664,4.002342580946773
95665,3.5220373971676096
95666,3.395698258843714
95667,3.4373243733636056
95668,3.790207417489397
95669,2.6073537313223465
95670,3.611927920387149
95671,3.6585019121612263
95672,3.5556125389375626
95673,3.5886038931558577
95674,4.302670870564115
95675,3.142856165331581
95676,3.173226055132212
95677,3.6326198830670773
95678,4.274614750220494
95679,3.767295564432787
95680,3.947357265092449
95681,2.430062425152859
95682,2.9630458649816585
95683,3.656526539409956
95684,3.8914289516784923
95685,3.982948044887752
95686,2.6827985987216287
95687,3.077405030687006
95688,4.020079981714929
95689,3.1547792325385147
95690,3.3692876954459536
95691,3.87967203044661
95692,4.086347018554609
95693,2.2773598565498694
95694,4.298873037804366
95695,3.6295888523188053
95696,4.266684838415186
95697,3.759344838197307
95698,2.347286945974911
95699,3.594591127765027
95700,3.982619598310213
95701,3.8772844525654513
95702,4.1369515724095125
95703,2.3815702528260387
95704,3.9120574442150513
95705,3.1651510646573704
95706,2.5170714246101427
95707,2.3395867588998125
95708,3.064088532384639
95709,4.010911651234039
95710,4.075010322128134
95711,3.388479909082927
95712,4.167242885459543
95713,3.527230059712041
95714,3.8354332788386234
95715,3.24980944727271
95716,4.060554004754549
95717,2.8829246599967977
95718,3.6163909997601773
95719,3.0279183301094323
95720,3.8020646628729438
95721,3.868487500607671
95722,4.354801959939277
95723,3.3588141316224482
95724,2.9406452408371284
95725,4.134265590739726
95726,3.5954320355365135
95727,2.7544644503270717
95728,3.1275017998614874
95729,3.1185572193184403
95730,3.3960380545084785
95731,4.065968352647282
95732,2.714312825892961
95733,3.5688829840556857
95734,4.427397068024962
95735,4.090175873413124
95736,3.426958626947977
95737,3.744021955078537
95738,3.7369862922784467
95739,4.1295904660576745
95740,4.239652150163548
95741,3.56894936228351
95742,3.481509778502057
95743,3.181566091384779
95744,2.7806063004368027
95745,3.026056388648879
95746,3.8278810672708943
95747,4.050672657045088
95748,3.7753354692565035
95749,3.6011535993491837
95750,3.488320693313853
95751,3.7041496023945846
95752,4.21964690875573
95753,2.9773323362433
95754,2.8577895969204135
95755,2.654651968715627
95756,3.139956891819423
95757,2.911799244723745
95758,4.033845318366789
95759,3.009892637189273
95760,3.584466252294075
95761,3.6323394817346304
95762,2.8531686488912964
95763,2.5261064529503012
95764,3.1740139231575264
95765,3.825631927917657
95766,3.3451036727748202
95767,3.7897761894762056
95768,3.8663075315802637
95769,3.610314463484609
95770,3.593417609317667
95771,3.3306756539286257
95772,3.5028629107241973
95773,3.9314334194236586
95774,2.7401201435547904
95775,3.7948838633021444
95776,3.644552461966312
95777,4.381236700666474
95778,3.906445702645378
95779,3.35511276983727
95780,3.4579668488852153
95781,3.2359390102759065
95782,2.8943315393931255
95783,3.584225084524226
95784,4.099368099135529
95785,2.942436250178788
95786,3.802019918027291
95787,4.028247565341432
95788,4.128373487320926
95789,3.215539518248215
95790,3.698629309535819
95791,2.018075926404579
95792,3.5818601570632356
95793,3.6735000061573557
95794,3.8120868287079204
95795,4.382484006839981
95796,3.733986038807974
95797,4.065673127238878
95798,2.998558408461749
95799,3.904781696391833
95800,3.709494708868934
95801,4.371096468491417
95802,2.9339770884088714
95803,4.117913790765387
95804,3.695599194370082
95805,2.8717963490550495
95806,3.4426564141168545
95807,3.1084743314033703
